table	path	description	type
column	test/valve_output/column.tsv	Columns for all of the tables.	column
datatype	test/valve_output/datatype.tsv	Datatypes for all of the columns	datatype
table	test/valve_output/table.tsv	All of the user-editable tables in this project.	table
NamedThing	test/valve_output/data/NamedThing.tsv	A generic grouping for any identifiable entity	
Person	test/valve_output/data/Person.tsv	A person (alive, dead, undead, or fictional).	
HasAliases	test/valve_output/data/HasAliases.tsv	A mixin applied to any class that can have aliases/alternateNames	
Organization	test/valve_output/data/Organization.tsv	An organization such as a company or university	
Place	test/valve_output/data/Place.tsv		
Address	test/valve_output/data/Address.tsv		
Event	test/valve_output/data/Event.tsv		
Concept	test/valve_output/data/Concept.tsv		
DiagnosisConcept	test/valve_output/data/DiagnosisConcept.tsv		
ProcedureConcept	test/valve_output/data/ProcedureConcept.tsv		
Relationship	test/valve_output/data/Relationship.tsv		
FamilialRelationship	test/valve_output/data/FamilialRelationship.tsv		
EmploymentEvent	test/valve_output/data/EmploymentEvent.tsv		
MedicalEvent	test/valve_output/data/MedicalEvent.tsv		
WithLocation	test/valve_output/data/WithLocation.tsv		
Container	test/valve_output/data/Container.tsv		
FamilialRelationshipType	test/valve_output/data/FamilialRelationshipType.tsv		
GenderType	test/valve_output/data/GenderType.tsv		
DiagnosisType	test/valve_output/data/DiagnosisType.tsv		
